Ticker,Support Level 1,Support Level 2,Support Level 3,Support Level 4,Support Level 5,Support Level 6,Support Level 7
MMM,147.48,129.11,130.32,133.51,136.05,137.84,138.5
AOS,65.96,63.56,64.85,65.15,65.31,65.63,65.88
ABT,130.75,112.44,113.28,116.84,124.19,126.0,126.46
ABBV,193.98,171.99,172.97,173.73,175.01,176.22,177.44
ACN,315.14,289.0,298.46,301.91,305.98,308.78,315.59
ADBE,394.6,352.11,368.12,379.66,383.47,387.11,394.8
AMD,101.68,94.0,96.5,97.15,98.84,100.57,101.75
AES,10.65,9.97,10.1,10.19,10.3,10.48,10.59
AFL,106.79,102.13,102.41,102.79,103.08,103.87,104.34
A,116.59,105.06,106.9,107.57,111.06,114.02,116.75
APD,290.32,265.88,269.54,271.34,274.23,278.8,283.57
ABNB,126.47,114.72,120.91,122.27,123.83,125.48,126.57
AKAM,80.62,74.92,77.07,77.97,78.9,80.02,80.65
ALB,71.91,57.4,58.01,58.96,60.28,61.83,72.0
ARE,93.03,73.59,74.52,76.93,77.67,81.23,93.17
ALGN,173.81,164.03,164.78,166.36,169.81,172.2,173.89
ALLE,128.71,125.22,126.03,126.62,126.89,127.4,127.98
LNT,61.45,57.56,58.03,58.34,58.73,59.04,59.52
ALL,198.32,185.72,187.27,188.28,189.18,190.13,190.93
GOOGL,163.97,153.62,156.64,158.76,160.5,162.71,163.98
GOOG,165.6,155.57,158.76,160.89,162.33,164.66,165.82
MO,57.09,50.72,51.23,51.56,51.68,51.87,52.4
AMZN,196.11,181.49,186.44,189.58,192.15,194.47,196.23
AMCR,9.63,9.19,9.24,9.3,9.31,9.33,9.38
AEE,98.41,88.68,90.13,92.67,93.49,94.76,95.8
AEP,104.28,90.75,92.81,95.72,96.38,98.35,100.11
AXP,274.53,254.8,260.28,264.69,267.25,269.74,274.75
AIG,81.67,72.35,72.64,73.19,74.25,74.8,75.12
AMT,211.01,180.49,181.65,183.52,185.27,187.96,188.44
AWK,142.25,122.06,122.36,122.85,124.23,124.61,125.12
AMP,491.27,466.95,470.49,475.34,480.76,486.78,491.49
AME,176.52,161.11,166.94,169.66,171.71,174.34,176.14
AMGN,291.7,258.84,261.23,266.81,269.58,272.4,275.47
APH,67.41,62.85,63.98,65.2,65.76,66.42,67.41
ADI,206.26,179.94,194.12,197.28,201.13,203.96,205.16
ANSS,324.42,305.44,316.71,319.32,320.88,323.0,324.64
AON,386.62,353.62,354.88,356.77,358.56,361.1,362.73
APA,18.5,15.51,16.0,16.4,17.3,18.13,18.54
APO,137.42,125.73,128.87,132.43,134.19,136.41,137.45
AAPL,213.47,198.26,202.05,207.6,210.56,212.32,213.72
AMAT,153.57,144.65,146.26,149.35,150.55,152.06,153.68
APTV,62.76,53.09,56.09,57.41,58.96,59.91,60.48
ACGL,92.38,89.08,89.72,90.39,90.73,91.17,91.46
ADM,47.58,45.65,45.93,46.09,46.57,47.06,47.5
ANET,84.75,72.83,77.52,78.77,80.61,83.34,85.11
AJG,330.91,285.05,287.8,292.9,296.01,311.46,319.26
AIZ,202.39,191.24,193.49,196.06,198.09,200.6,202.08
T,26.76,22.08,22.25,22.39,23.86,24.19,25.11
ATO,150.88,138.49,139.02,140.49,141.68,143.95,145.08
ADSK,271.34,257.54,260.26,261.73,266.76,268.26,271.48
ADP,303.76,289.24,291.02,292.05,293.18,294.52,294.79
AZO,3615.1,3241.8,3263.9,3309.77,3350.81,3392.12,3425.7
AVB,209.44,202.27,205.66,206.61,207.88,208.58,209.13
AVY,178.14,170.24,171.01,172.25,175.48,177.05,178.3
