Ticker,Support Level 1,Support Level 2,Support Level 3,Support Level 4,Support Level 5,Support Level 6,Support Level 7
MMM,134.5,121.75,111.44,101.14,86.46,77.73,74.32
AOS,82.99,78.47,74.82,71.16,65.96,62.86,61.65
ABT,127.3,119.7,113.57,107.43,98.69,93.49,91.46
ABBV,193.01,179.61,168.78,157.94,142.52,133.34,129.76
ACN,368.1,350.66,336.56,322.47,302.4,290.45,285.8
ADBE,565.2,522.16,487.38,452.6,403.08,373.6,362.11
AMD,179.95,160.51,144.8,129.08,106.71,93.39,88.2
AES,18.03,16.43,15.13,13.83,11.98,10.88,10.45
AFL,101.77,94.14,87.97,81.8,73.02,67.79,65.75
A,140.7,132.79,126.39,120.0,110.89,105.47,103.36
APD,305.93,287.31,272.27,257.23,235.81,223.06,218.08
ABNB,153.13,143.82,136.3,128.78,118.06,111.69,109.2
AKAM,114.13,105.36,98.27,91.17,81.07,75.06,72.72
ALB,193.19,165.97,143.97,121.97,90.65,72.01,64.74
ARE,112.56,104.62,98.2,91.77,82.63,77.19,75.07
ALGN,328.44,293.25,264.82,236.38,195.89,171.79,162.39
ALLE,138.56,130.11,123.29,116.47,106.76,100.97,98.72
LNT,60.29,57.07,54.47,51.87,48.16,45.96,45.1
ALL,183.51,167.0,153.67,140.33,121.34,110.04,105.63
GOOGL,184.84,171.67,161.02,150.37,135.21,126.18,122.66
GOOG,185.96,172.65,161.9,151.14,135.83,126.71,123.16
MO,54.72,50.9,47.8,44.71,40.3,37.68,36.66
AMZN,212.07,193.52,178.52,163.53,142.18,129.48,124.52
AMCR,10.32,9.85,9.46,9.08,8.53,8.2,8.08
AEE,94.02,88.51,84.06,79.61,73.27,69.49,68.02
AEP,98.45,92.35,87.42,82.5,75.48,71.31,69.68
AXP,280.91,253.76,231.82,209.88,178.64,160.05,152.8
AIG,78.95,73.53,69.14,64.76,58.52,54.8,53.35
AMT,216.14,203.23,192.79,182.36,167.5,158.66,155.21
AWK,141.5,135.59,130.81,126.04,119.24,115.19,113.61
AMP,504.02,462.17,428.35,394.54,346.39,317.73,306.55
AME,182.85,174.26,167.31,160.36,150.48,144.59,142.29
AMGN,298.95,280.28,265.2,250.12,228.64,215.86,210.87
APH,74.83,67.38,61.35,55.33,46.75,41.65,39.65
ADI,221.32,208.05,197.33,186.61,171.34,162.26,158.71
ANSS,340.67,326.94,315.84,304.73,288.93,279.52,275.85
AON,377.56,357.91,342.03,326.15,303.55,290.09,284.84
APA,35.66,31.48,28.11,24.73,19.92,17.06,15.95
APO,149.99,132.98,119.24,105.5,85.94,74.29,69.75
AAPL,236.12,222.34,211.2,200.07,184.21,174.77,171.09
AMAT,221.84,202.38,186.65,170.92,148.52,135.19,129.99
APTV,97.18,87.77,80.16,72.55,61.72,55.27,52.76
ACGL,99.08,92.81,87.73,82.66,75.44,71.15,69.47
ADM,72.73,66.82,62.04,57.26,50.46,46.41,44.83
ANET,107.47,93.64,82.47,71.29,55.38,45.91,42.22
AJG,310.19,288.51,270.98,253.46,228.51,213.66,207.87
AIZ,200.95,184.83,171.8,158.77,140.22,129.17,124.87
T,24.49,22.13,20.22,18.32,15.6,13.99,13.36
ATO,147.59,138.27,130.74,123.2,112.48,106.09,103.6
ADSK,291.48,273.05,258.15,243.26,222.05,209.43,204.51
ADP,293.95,276.0,261.49,246.98,226.33,214.04,209.24
AZO,3508.8,3279.07,3093.4,2907.73,2643.38,2486.03,2424.66
AVB,215.3,203.71,194.35,184.98,171.64,163.7,160.61
AVY,209.38,198.78,190.21,181.64,169.44,162.17,159.34
AXON,608.93,526.15,459.24,392.33,297.07,240.37,218.26
BKR,43.04,39.78,37.14,34.51,30.75,28.52,27.65
BALL,63.24,59.17,55.89,52.61,47.93,45.15,44.06
BAC,41.96,38.56,35.82,33.08,29.17,26.85,25.94
BAX,42.44,39.65,37.38,35.12,31.9,29.99,29.24
BDX,249.47,233.36,220.34,207.31,188.77,177.73,173.43
BRK-B,487.7,455.46,429.41,403.36,366.27,344.19,335.58
BBY,90.36,83.83,78.55,73.26,65.75,61.27,59.53
TECH,78.87,72.86,68.0,63.15,56.24,52.12,50.52
BIIB,266.2,237.0,213.4,189.79,156.19,136.18,128.38
BLK,953.42,881.51,823.39,765.26,682.52,633.26,614.05
BX,168.27,151.12,137.26,123.4,103.67,91.93,87.35
BK,77.95,70.29,64.1,57.91,49.1,43.85,41.81
BA,234.14,215.5,200.43,185.36,163.91,151.15,146.17
BKNG,4694.46,4271.59,3929.82,3588.05,3101.46,2811.82,2698.86
BSX,92.97,84.5,77.65,70.8,61.06,55.25,52.99
BMY,56.71,53.17,50.31,47.45,43.37,40.95,40.0
AVGO,205.42,178.73,157.15,135.57,104.85,86.56,79.43
BR,221.64,206.42,194.11,181.81,164.29,153.86,149.8
BRO,109.47,100.31,92.92,85.52,74.99,68.72,66.27
BF-B,59.6,54.03,49.53,45.03,38.62,34.8,33.32
BLDR,186.31,170.96,158.55,146.15,128.49,117.97,113.87
BG,100.69,94.41,89.33,84.26,77.03,72.72,71.04
BXP,76.62,70.04,64.73,59.41,51.84,47.34,45.58
CHRW,102.21,95.33,89.77,84.21,76.29,71.57,69.73
CDNS,297.51,279.58,265.08,250.59,229.96,217.67,212.88
CZR,50.84,45.55,41.28,37.01,30.93,27.31,25.9
CPT,114.11,107.47,102.1,96.73,89.08,84.54,82.76
CPB,46.68,44.32,42.41,40.5,37.78,36.16,35.52
COF,180.78,162.81,148.29,133.77,113.1,100.79,95.99
CAH,136.72,125.55,116.52,107.49,94.64,86.99,84.01
KMX,82.39,78.19,74.79,71.39,66.55,63.67,62.55
CCL,24.28,21.68,19.58,17.48,14.48,12.7,12.01
CARR,71.98,65.83,60.87,55.9,48.83,44.62,42.98
CAT,362.72,331.39,306.07,280.75,244.7,223.24,214.87
CBOE,209.83,194.73,182.53,170.33,152.96,142.63,138.59
CBRE,127.93,116.05,106.45,96.84,83.17,75.04,71.86
CDW,228.73,212.63,199.62,186.61,168.09,157.06,152.76
COR,270.72,250.14,233.5,216.87,193.18,179.08,173.58
CNC,74.63,71.06,68.17,65.28,61.17,58.72,57.77
CNP,35.45,33.36,31.68,29.99,27.59,26.16,25.61
CF,86.97,81.33,76.77,72.21,65.72,61.86,60.35
CRL,232.44,207.08,186.59,166.1,136.92,119.55,112.78
SCHW,79.52,73.51,68.65,63.8,56.88,52.77,51.16
CHTR,408.27,378.9,355.17,331.44,297.65,277.54,269.69
CVX,158.25,153.15,149.03,144.92,139.05,135.56,134.2
CMG,60.78,55.98,52.09,48.21,42.68,39.38,38.1
CB,273.67,255.86,241.47,227.07,206.58,194.38,189.63
CHD,106.1,101.94,98.57,95.2,90.4,87.55,86.43
CI,333.03,314.16,298.91,283.66,261.94,249.02,243.98
CINF,142.48,132.7,124.79,116.88,105.62,98.91,96.3
CTAS,199.34,183.07,169.93,156.78,138.06,126.92,122.58
CSCO,59.57,56.56,54.12,51.69,48.22,46.16,45.36
C,72.61,65.58,59.91,54.23,46.15,41.34,39.47
CFG,41.47,37.57,34.42,31.27,26.78,24.11,23.07
CLX,153.5,145.16,138.41,131.67,122.07,116.35,114.12
CME,255.64,237.58,222.99,208.4,187.63,175.26,170.44
CMS,68.53,64.56,61.36,58.15,53.58,50.86,49.8
KO,68.27,64.79,61.98,59.16,55.16,52.77,51.84
CTSH,82.81,78.34,74.72,71.1,65.95,62.89,61.69
CL,97.39,91.42,86.61,81.79,74.93,70.85,69.26
CMCSA,42.04,40.28,38.86,37.44,35.42,34.21,33.74
CAG,29.8,28.4,27.26,26.13,24.51,23.55,23.17
COP,117.64,110.82,105.31,99.8,91.96,87.29,85.46
ED,103.95,98.75,94.56,90.36,84.38,80.83,79.44
STZ,240.74,225.34,212.9,200.45,182.73,172.19,168.08
CEG,283.82,245.16,213.91,182.66,138.18,111.7,101.37
COO,101.85,96.05,91.37,86.68,80.0,76.03,74.48
CPRT,58.83,55.73,53.23,50.73,47.16,45.04,44.21
GLW,47.21,43.05,39.69,36.32,31.54,28.68,27.57
CPAY,349.98,325.51,305.72,285.94,257.78,241.01,234.47
CTVA,62.95,59.1,55.98,52.87,48.43,45.79,44.76
CSGP,91.02,86.87,83.51,80.15,75.38,72.53,71.42
COST,931.73,842.81,770.94,699.07,596.75,535.85,512.1
CTRA,27.49,26.35,25.44,24.52,23.21,22.43,22.13
CRWD,381.36,335.58,298.58,261.59,208.91,177.55,165.33
CCI,107.46,101.94,97.47,93.0,86.64,82.86,81.38
