Ticker,Support Level 1,Support Level 2,Support Level 3,Support Level 4,Support Level 5,Support Level 6,Support Level 7
MMM,126.59,130.19,137.96,146.28,149.83,,
AOS,59.33,61.4,65.23,66.97,68.35,71.59,
ABT,111.25,125.59,129.22,134.46,,,
ABBV,170.54,177.44,184.6,191.01,200.3,207.74,
ACN,281.19,302.02,315.51,345.69,355.49,384.08,
ADBE,341.61,382.79,405.92,436.1,513.68,,
AMD,78.21,85.56,97.39,107.56,115.1,119.75,136.24
AES,9.77,10.18,10.68,11.3,12.14,12.62,
AFL,100.91,104.59,108.4,,,,
A,99.78,106.21,111.52,120.03,122.8,133.34,146.75
APD,248.61,257.58,264.61,281.52,290.01,306.21,329.18
ABNB,105.69,111.61,120.61,127.96,131.18,135.65,138.87
AKAM,68.21,71.92,76.95,79.36,81.04,89.72,98.34
ALB,50.76,52.57,69.56,74.72,77.03,88.15,105.78
ARE,71.71,75.15,94.2,98.74,101.03,,
ALGN,144.32,162.81,171.8,208.22,214.75,227.81,
ALLE,118.52,124.21,128.59,131.64,139.78,,
LNT,56.03,58.1,60.16,61.65,,,
ALL,184.54,190.47,198.13,204.57,,,
GOOGL,144.7,147.67,152.86,160.74,167.69,183.48,189.58
GOOG,146.58,151.33,156.06,162.76,169.29,185.4,191.05
MO,50.54,52.05,54.41,56.31,58.19,,
AMZN,168.99,184.71,192.88,212.71,219.22,227.22,234.75
AMCR,8.57,9.2,9.54,9.95,10.26,,
AEE,86.28,91.75,94.28,97.21,,,
AEP,88.98,96.03,100.73,104.86,,,
AXP,231.39,242.51,263.23,269.61,286.15,294.69,314.5
AIG,69.91,72.43,74.16,77.68,80.64,83.4,
AMT,172.04,176.37,182.18,187.02,204.8,210.82,223.6
AWK,121.19,129.42,133.52,138.38,144.65,,
AMP,420.8,449.66,469.94,493.77,521.06,532.17,558.01
AME,151.41,155.25,167.95,174.32,180.98,185.45,
AMGN,254.36,261.76,271.23,277.8,288.62,303.09,309.76
APH,59.09,61.53,64.22,65.59,68.77,72.28,79.71
ADI,164.6,174.99,194.14,204.4,212.2,222.88,
ANSS,284.19,297.12,320.44,336.7,346.56,,
AON,335.85,352.3,363.23,389.74,,,
APA,13.8,14.65,18.24,18.73,20.85,21.29,22.94
APO,108.3,119.21,129.32,136.45,155.12,162.83,171.31
AAPL,172.19,194.45,210.91,217.61,222.17,227.27,245.2
AMAT,126.95,135.56,147.0,153.28,161.66,170.09,178.87
APTV,47.92,49.36,56.81,58.77,60.68,62.47,66.66
ACGL,84.99,89.61,92.72,95.06,,,
ADM,41.79,44.88,45.86,47.43,49.3,50.65,
ANET,64.37,67.67,82.97,86.45,100.3,104.78,111.56
AJG,277.99,287.45,319.86,327.99,336.68,,
AIZ,179.73,183.87,190.67,198.7,206.62,213.85,
T,21.33,22.08,22.7,23.48,26.09,26.81,27.51
ATO,135.67,140.23,147.2,152.25,158.14,,
ADSK,238.84,247.66,254.27,267.25,278.64,284.82,305.11
ADP,276.76,287.25,294.67,302.29,309.38,,
AZO,3198.32,3370.18,3527.59,3627.04,,,
AVB,187.23,193.0,203.61,211.17,215.9,222.14,
AVY,159.58,169.49,176.13,182.7,189.61,,
AXON,497.7,525.95,540.96,565.36,602.66,636.41,664.7
BKR,35.21,36.25,39.36,41.04,42.89,43.83,45.77
BALL,44.94,47.07,49.0,50.94,54.77,56.86,61.72
BAC,34.39,36.92,39.61,41.05,43.37,45.57,
BAX,27.88,28.87,30.11,32.74,34.46,,
BDX,165.15,171.02,197.86,222.81,231.54,245.78,
BRK-B,446.78,465.73,478.74,495.88,509.54,526.39,
BBY,56.17,59.63,66.68,72.45,74.26,80.87,86.59
TECH,47.62,49.14,58.37,60.13,65.18,71.49,73.39
BIIB,114.33,116.82,120.37,139.12,142.34,146.47,157.69
BLK,815.72,854.0,907.71,947.11,968.42,1009.33,
BX,119.3,126.29,132.86,147.25,155.97,160.83,181.62
BK,74.1,75.94,79.21,82.62,84.88,86.62,
BA,136.59,148.15,154.82,166.2,172.3,176.51,184.99
BKNG,4164.15,4295.4,4437.63,4656.34,4940.59,5139.18,
BSX,89.38,94.42,100.26,102.61,105.56,,
BMY,44.12,46.45,47.9,50.46,53.32,54.84,57.91
AVGO,146.29,158.76,170.83,178.91,200.81,217.08,231.14
BR,222.24,231.96,237.93,,,,
BRO,100.46,102.77,104.9,108.78,112.76,117.74,
BF-B,30.61,31.46,32.68,33.86,34.83,40.54,
BLDR,105.99,113.44,126.46,138.66,141.98,150.76,184.75
BG,68.36,71.89,75.78,82.48,,,
BXP,56.86,63.22,67.1,70.55,72.13,77.39,
CHRW,88.03,97.06,101.14,104.03,,,
CDNS,232.8,241.29,252.94,293.52,303.65,,
CZR,23.18,24.75,27.12,32.66,33.76,35.51,38.25
CPT,108.6,112.28,117.4,120.06,,,
CPB,34.31,35.57,37.37,38.54,39.46,40.63,41.81
COF,150.57,160.51,164.56,174.91,183.57,194.93,200.72
CAH,116.12,122.09,126.11,131.29,147.27,,
KMX,62.33,65.67,69.25,78.3,82.96,86.08,
CCL,16.43,17.24,19.08,19.53,23.22,23.86,27.05
CARR,55.37,57.99,63.22,64.59,66.17,68.01,72.85
CAT,272.63,284.74,324.53,334.39,349.2,357.07,391.65
CBOE,191.62,195.65,205.51,212.4,,,
CBRE,115.15,122.49,125.65,129.47,136.03,141.62,
CDW,144.49,148.42,163.31,169.21,176.16,180.31,193.39
COR,224.54,233.01,242.35,251.03,278.42,,
CNC,56.5,58.23,60.0,61.95,63.91,,
CNP,30.84,31.8,33.37,35.15,36.31,,
CF,68.07,75.13,77.49,80.22,82.97,86.73,
CRL,99.75,102.67,116.15,151.99,163.12,166.63,191.54
SCHW,68.84,71.56,74.03,78.14,80.78,82.56,
CHTR,322.05,339.72,351.99,367.24,383.0,401.73,
CVX,133.34,138.86,147.73,151.85,164.09,,
CMG,46.25,48.35,49.87,51.21,56.11,60.94,64.58
CB,256.9,264.67,272.22,281.65,290.18,,
CHD,92.08,98.5,101.45,104.57,107.86,110.31,
CI,264.29,277.99,288.1,301.66,313.85,330.31,
CINF,127.16,133.83,137.63,141.34,146.17,,
CTAS,181.76,190.27,198.69,203.05,207.71,214.07,221.81
CSCO,53.19,54.37,58.35,60.39,62.83,,
C,57.67,61.61,67.07,69.71,78.05,80.09,
CFG,34.0,36.89,38.08,39.48,42.25,44.52,45.92
CLX,134.81,137.57,140.54,145.31,154.91,159.46,164.06
CME,228.57,243.78,251.56,259.63,266.28,,
CMS,64.45,65.98,68.92,71.52,,,
KO,61.57,68.94,71.59,,,,
CTSH,66.22,67.8,75.51,78.74,83.01,,
CL,85.81,88.44,90.92,93.26,,,
CMCSA,33.12,34.35,35.18,36.36,38.38,41.82,
CAG,22.45,23.0,23.56,24.47,25.1,26.19,26.87
COP,81.96,85.0,87.7,94.73,97.32,100.61,
ED,86.91,89.04,90.97,92.94,99.23,101.77,109.38
STZ,160.17,171.31,177.95,184.64,217.16,232.66,
CEG,170.73,192.35,201.64,223.52,231.59,244.88,309.64
COO,71.5,77.73,80.73,86.46,89.88,91.93,103.0
CPRT,52.92,54.22,56.46,58.23,60.66,62.02,
GLW,39.07,40.98,44.83,46.33,47.54,48.88,51.71
CPAY,283.07,298.26,322.5,338.33,346.69,362.61,379.69
CTVA,55.77,59.17,61.78,67.59,,,
CSGP,69.99,73.93,76.53,78.41,,,
COST,902.66,942.51,978.48,1020.34,,,
CTRA,22.4,23.27,24.43,25.08,27.15,28.47,
CRWD,308.86,321.63,345.11,354.79,362.46,376.75,410.57
CCI,82.94,87.01,89.64,94.18,99.62,,
CSX,26.69,27.35,28.09,29.26,31.6,32.54,
CMI,267.12,274.21,295.55,313.18,322.1,348.2,369.27
CVS,42.87,53.46,60.04,63.53,65.85,,
DHR,174.64,188.14,196.31,203.49,209.93,227.34,234.71
DRI,157.52,162.57,168.26,179.37,185.25,190.82,203.67
DVA,133.5,140.7,146.28,149.89,153.81,172.07,
DAY,49.33,52.26,54.55,64.92,70.42,73.79,79.68
DECK,101.93,109.15,116.17,140.11,169.49,191.77,211.9
DE,410.07,425.14,441.56,465.31,476.85,,
DELL,71.17,81.86,90.7,96.95,100.05,109.43,123.09
DAL,35.77,39.35,43.79,46.21,58.98,62.08,66.47
DVN,26.8,30.33,33.42,34.92,36.98,,
DXCM,59.83,66.12,68.48,70.26,75.26,77.75,86.43
FANG,118.43,127.47,131.1,151.35,156.19,162.08,173.53
DLR,136.11,144.39,154.01,160.55,170.48,175.04,188.01
DG,68.0,71.8,73.94,82.05,86.43,88.43,92.46
DLTR,61.92,64.3,66.95,69.61,71.55,74.36,83.79
D,49.66,52.98,54.6,55.81,,,
DPZ,400.7,424.97,455.15,473.12,,,
DASH,164.28,169.49,176.43,182.48,191.51,,
DOV,151.14,158.02,170.26,177.98,184.12,188.32,201.43
DOW,25.81,27.47,34.36,35.68,38.23,39.73,43.04
DHI,114.73,117.17,123.94,128.12,136.38,142.43,
DTE,118.15,129.95,134.45,,,,
DUK,104.5,108.45,111.45,114.84,119.17,,
DD,55.13,59.25,65.11,72.34,75.25,77.69,81.29
EMN,72.7,75.91,80.81,87.82,91.04,97.87,102.4
ETN,245.66,258.57,274.32,298.11,309.56,333.32,369.34
EBAY,59.52,61.33,63.39,65.82,68.6,,
ECL,229.16,234.92,248.67,263.13,,,
EIX,49.32,50.56,53.0,55.81,57.96,75.94,79.5
EW,67.51,70.29,73.1,,,,
EA,116.36,121.08,128.57,132.53,136.12,141.26,162.86
ELV,364.37,382.25,396.35,407.5,423.31,,
EMR,93.74,96.0,104.04,112.42,118.06,122.47,131.45
ENPH,43.73,45.35,49.52,58.01,60.93,65.8,70.34
ETR,72.5,74.37,76.5,79.69,82.42,84.57,
EOG,103.66,107.24,110.33,118.56,121.46,125.78,
EPAM,144.47,157.4,172.28,207.38,227.39,239.74,260.0
EQT,42.54,44.27,46.16,48.14,49.29,50.81,52.32
EFX,205.5,215.29,240.62,247.08,259.0,270.07,
EQIX,740.07,773.2,803.0,833.06,860.1,905.08,957.71
EQR,61.82,67.66,69.85,71.69,,,
ERIE,350.55,381.05,396.73,411.52,,,
ESS,254.65,272.95,282.58,293.6,,,
EL,50.06,52.66,57.7,64.74,68.23,71.53,81.89
EG,328.09,342.58,357.02,383.35,,,
EVRG,59.61,60.9,62.41,64.49,67.4,,
ES,54.22,55.84,58.16,60.76,,,
EXC,35.83,36.69,38.69,42.25,43.66,45.74,
EXE,94.74,96.7,100.75,102.89,106.81,109.08,
EXPE,136.63,147.95,156.9,175.86,181.56,185.72,201.96
EXPD,103.81,106.18,110.07,115.53,119.3,,
EXR,126.61,140.0,145.08,150.99,,,
XOM,99.02,103.83,107.1,116.1,,,
FFIV,239.25,253.34,264.57,295.19,,,
FDS,398.85,413.03,427.79,452.43,466.16,476.67,487.34
FICO,1689.15,1767.41,1825.83,1911.98,2044.89,2107.06,2332.11
FAST,70.66,73.61,75.76,79.94,,,
FRT,83.56,94.1,100.51,103.07,107.18,110.62,
FDX,198.07,203.56,211.63,230.33,243.77,252.16,276.54
FIS,68.63,73.5,77.48,79.69,83.8,,
FITB,33.37,36.88,38.44,41.33,43.02,44.71,46.01
FSLR,121.41,126.72,160.41,176.06,183.61,194.19,
FE,38.02,38.98,40.76,42.08,,,
FI,176.9,182.21,195.59,201.27,207.21,216.15,228.72
F,8.57,8.79,9.18,9.52,9.93,,
FTNT,84.71,93.29,96.71,107.7,,,
FTV,62.58,64.0,67.01,68.81,72.54,74.77,79.32
FOXA,46.25,47.86,49.06,50.64,52.54,54.73,56.14
FOX,43.9,45.62,46.92,48.45,50.18,52.68,
BEN,16.66,17.35,18.81,19.54,21.22,,
FCX,29.02,32.9,34.55,35.8,37.34,40.07,43.12
GRMN,173.63,186.92,207.73,213.85,221.53,,
IT,377.5,392.47,418.99,432.5,449.08,484.7,524.75
GE,159.39,165.85,171.25,179.08,192.89,200.01,206.36
GEHC,58.72,60.45,67.38,77.56,81.34,83.94,90.52
GEV,270.6,302.7,315.13,330.07,356.26,366.76,394.0
GEN,23.43,25.55,26.88,28.48,29.56,30.57,
GNRC,101.92,106.58,127.73,131.52,141.74,148.12,171.35
GD,241.16,249.8,257.88,269.74,,,
GIS,53.28,54.44,56.95,58.73,60.33,62.19,63.97
GM,42.48,43.93,45.08,46.6,49.79,51.33,54.53
GPC,105.54,115.15,120.3,124.68,,,
GILD,89.49,92.27,94.81,97.72,102.97,105.87,110.49
GPN,67.47,79.18,91.93,97.95,102.66,107.04,115.24
GL,103.61,110.01,113.29,118.73,122.17,126.57,129.51
GDDY,163.66,173.91,180.6,192.86,198.36,205.34,209.87
GS,462.22,499.05,524.81,569.79,582.14,605.0,644.05
HAL,19.31,19.82,20.61,25.04,25.7,26.69,31.42
HIG,105.84,110.19,115.56,119.01,122.03,126.83,
HAS,51.12,55.85,59.3,61.01,63.2,65.77,
HCA,298.34,312.52,328.44,353.7,,,
DOC,17.01,17.8,18.34,19.21,19.84,20.74,
HSIC,62.89,64.81,69.4,72.49,76.0,79.57,
HSY,142.31,147.76,157.77,163.63,171.46,,
HES,127.63,134.79,140.31,144.16,158.45,,
HPE,12.51,14.81,15.43,16.49,20.37,21.05,22.95
HLT,202.93,225.97,239.85,249.24,257.95,266.53,
HOLX,52.73,55.36,56.83,61.08,63.23,68.75,75.34
HD,335.24,348.49,359.09,380.42,405.19,424.06,
HON,181.93,192.3,206.22,215.59,224.94,,
HRL,28.29,29.22,30.51,31.21,,,
HST,12.7,13.41,14.34,15.68,16.19,16.84,17.92
HWM,108.38,112.45,119.39,122.28,128.0,130.77,156.96
HPQ,21.88,23.47,25.51,27.8,28.75,32.09,35.51
HUBB,315.94,333.33,345.71,357.98,367.93,391.16,451.29
HUM,232.31,251.73,264.94,277.36,284.82,293.6,
HBAN,12.49,14.13,14.73,15.75,16.07,16.59,17.26
HII,159.04,167.5,185.3,190.83,202.31,216.41,230.21
IBM,218.4,227.39,234.66,245.81,,,
IEX,160.7,171.56,179.48,192.29,204.62,208.81,226.3
IDXX,361.04,406.64,417.74,431.57,444.53,459.78,
ITW,218.41,227.61,242.52,252.19,259.56,271.51,
INCY,55.17,56.8,59.84,66.69,69.47,72.02,73.74
IR,66.73,69.7,75.34,80.67,82.89,86.98,104.0
PODD,237.82,244.96,250.25,257.26,265.26,279.51,
INTC,18.13,19.09,19.91,20.8,21.52,22.99,23.8
ICE,142.4,148.23,151.62,155.62,158.87,166.67,171.15
IFF,66.85,71.06,74.03,76.7,79.12,80.95,89.94
IP,44.41,49.38,51.34,53.42,55.1,57.89,
IPG,23.1,25.01,26.33,27.46,28.61,29.42,
INTU,543.12,554.66,576.26,597.37,618.18,636.99,653.52
ISRG,451.58,472.55,486.13,525.92,539.57,567.83,586.29
IVZ,11.98,12.29,13.86,15.11,15.96,16.37,17.68
INVH,30.29,31.18,32.61,33.54,,,
