Ticker,Support Level 1,Support Level 2,Support Level 3,Support Level 4,Support Level 5,Support Level 6,Support Level 7
MMM,127.23,129.16,129.68,130.52,130.71,135.74,136.73
AOS,62.58,64.45,64.83,64.99,65.62,65.65,66.31
ABT,111.91,112.8,113.77,113.97,114.37,116.19,123.72
ABBV,169.17,172.2,172.6,173.32,173.47,175.71,176.76
ACN,284.43,285.22,299.59,307.23,308.39,312.52,322.36
ADBE,349.92,374.74,383.23,386.52,397.2,402.39,460.87
AMD,78.21,88.33,96.68,96.84,98.84,100.47,103.82
AES,9.92,10.14,10.2,10.3,10.4,10.46,10.75
AFL,101.8,102.53,102.82,103.05,103.52,103.58,104.39
A,102.39,102.83,107.17,113.44,113.77,113.91,120.42
APD,259.1,263.58,270.98,273.64,276.1,278.27,289.96
ABNB,113.29,121.68,123.2,123.83,125.47,128.75,129.34
AKAM,72.59,73.7,74.77,77.72,79.74,79.92,81.36
ALB,52.34,54.86,57.53,58.52,60.93,61.72,74.44
ARE,72.58,75.99,76.47,77.28,77.61,81.05,94.13
ALGN,159.3,165.78,167.87,170.0,172.11,179.2,180.13
ALLE,123.72,126.38,126.86,127.13,127.39,127.62,128.58
LNT,57.23,57.75,58.28,58.65,58.93,58.98,59.64
ALL,182.68,184.76,187.97,188.65,189.87,190.08,191.82
GOOGL,151.39,154.55,157.54,160.66,161.7,162.5,164.86
GOOG,153.41,159.22,159.45,161.39,162.5,164.4,166.74
MO,50.46,51.39,51.64,51.85,51.87,52.6,52.89
AMZN,170.86,175.57,181.03,188.0,193.56,194.21,200.26
AMCR,9.12,9.18,9.24,9.29,9.33,9.39,9.44
AEE,88.1,89.29,90.08,91.83,92.61,92.99,93.45
AEP,90.29,91.1,91.13,91.86,95.6,96.05,96.55
AXP,236.32,250.07,251.15,262.7,268.31,269.68,278.26
AIG,71.72,72.47,72.55,72.88,73.94,74.88,78.18
AMT,178.79,182.28,184.3,184.95,185.08,187.9,190.47
AWK,120.55,122.56,123.39,124.54,126.22,127.99,129.26
AMP,452.45,461.82,466.78,472.62,485.65,487.22,500.21
AME,158.56,160.46,167.82,170.67,173.62,174.16,178.3
AMGN,256.94,262.91,263.48,264.93,268.08,269.4,273.45
APH,60.52,61.73,64.79,65.39,66.07,66.39,68.61
ADI,169.24,178.37,189.81,195.34,203.89,204.19,208.16
ANSS,294.57,301.64,317.69,321.15,321.66,322.86,325.92
AON,351.61,355.63,357.66,358.28,360.31,363.86,364.63
APA,14.59,14.97,16.25,17.11,17.58,17.97,19.59
APO,108.98,116.38,123.62,130.55,135.88,136.23,142.29
AAPL,196.07,198.59,198.63,204.56,212.28,213.02,220.52
AMAT,130.37,138.2,148.11,150.71,151.02,151.83,155.42
APTV,50.1,51.06,53.36,55.43,57.03,57.33,58.88
ACGL,86.13,88.37,90.16,90.62,90.99,91.0,91.99
ADM,44.78,45.06,46.04,46.93,47.02,47.59,47.81
ANET,71.21,77.56,78.05,78.64,83.24,87.44,104.08
AJG,280.82,286.13,287.59,294.49,306.55,313.77,320.69
AIZ,181.07,189.64,194.9,199.27,199.29,200.39,203.82
T,21.81,22.29,22.3,22.39,22.6,23.44,23.93
ATO,137.54,139.3,140.09,140.87,141.3,144.23,144.55
ADSK,252.09,256.92,260.84,266.18,267.52,268.11,274.24
ADP,285.62,286.88,291.76,292.09,293.83,294.19,295.43
AZO,3180.14,3238.85,3251.06,3300.54,3319.11,3324.01,3350.19
AVB,189.97,200.4,206.24,208.55,208.56,208.62,210.83
AVY,169.42,171.68,171.76,172.28,176.11,177.03,180.08
AXON,513.44,525.63,528.3,539.78,558.74,559.72,572.48
BKR,35.38,35.97,37.57,37.91,38.27,38.59,40.82
BALL,47.4,47.74,50.16,50.59,50.59,50.88,51.65
BAC,36.18,36.53,36.94,39.79,41.33,41.71,42.48
BAX,28.27,28.5,29.13,29.46,30.1,30.62,30.99
BDX,169.54,169.69,200.53,204.99,205.08,208.35,221.83
BRK-B,451.45,458.55,460.69,467.72,471.96,497.26,507.62
BBY,61.28,64.63,67.17,68.85,70.12,71.97,73.86
TECH,48.76,48.82,50.16,51.28,52.86,53.9,60.11
BIIB,116.25,117.0,119.07,120.23,130.0,137.34,138.95
BLK,875.84,876.08,913.9,921.11,928.7,934.48,953.76
BX,121.29,125.39,126.32,133.73,139.68,144.19,146.73
BK,75.08,76.68,76.98,77.41,77.82,79.31,79.37
BA,139.39,149.44,156.49,160.82,161.2,161.84,168.44
BKNG,4295.4,4438.92,4450.93,4593.75,4680.07,4754.16,4754.85
BSX,89.41,89.94,90.44,90.69,91.37,91.54,95.0
BMY,47.26,49.22,49.44,50.27,53.79,55.22,55.22
AVGO,162.39,169.58,172.09,175.53,178.93,189.14,200.5
BR,221.57,223.7,225.8,228.2,228.69,230.26,232.06
BRO,101.71,103.38,103.67,103.89,105.25,106.86,108.55
BF-B,30.95,32.65,32.76,32.89,33.02,33.92,34.78
BLDR,113.14,119.09,120.06,120.9,123.31,123.81,128.62
