Ticker,Support Level 1,Support Level 2,Support Level 3,Support Level 4,Support Level 5,Support Level 6,Support Level 7
MMM,128.08,130.71,133.55,137.28,144.98,,
AOS,59.33,65.2,66.65,,,,
ABT,112.12,114.99,117.72,124.56,,,
ABBV,170.82,175.99,,,,,
ACN,279.23,291.78,300.26,309.67,323.49,,
ADBE,340.0,361.66,383.73,397.67,405.92,417.25,
AMD,78.21,94.66,96.8,100.24,103.36,107.04,
AES,9.69,10.11,10.56,10.93,,,
AFL,99.77,103.5,,,,,
A,99.29,106.47,112.26,116.06,121.15,,
APD,248.61,269.79,279.9,289.78,,,
ABNB,105.69,118.5,122.61,126.65,129.75,,
AKAM,68.21,76.5,78.78,81.41,88.93,,
ALB,50.76,57.54,59.27,61.72,69.56,72.26,75.91
ARE,74.05,77.22,93.49,,,,
ALGN,144.32,165.44,172.11,177.06,184.09,206.58,
ALLE,118.52,125.33,128.79,,,,
LNT,55.71,58.56,59.97,,,,
ALL,180.31,189.79,,,,,
GOOGL,144.7,154.39,159.63,165.0,,,
GOOG,146.58,156.09,161.45,166.7,,,
MO,49.91,51.51,52.69,53.87,55.56,,
AMZN,167.32,184.51,190.06,194.21,198.23,203.69,217.76
AMCR,8.57,9.3,9.54,,,,
AEE,86.25,89.32,93.38,,,,
AEP,88.69,90.73,93.03,95.96,98.18,100.38,
AXP,231.39,256.04,266.05,275.05,286.14,,
AIG,72.69,74.76,77.56,,,,
AMT,172.04,182.28,188.95,196.21,202.99,,
AWK,119.55,123.22,128.34,138.17,,,
AMP,420.8,472.51,485.65,496.96,513.2,,
AME,151.41,161.63,169.84,175.49,179.1,,
AMGN,254.27,261.82,271.78,,,,
APH,59.09,63.35,65.48,67.65,69.23,,
ADI,164.6,185.02,198.02,204.45,209.06,,
ANSS,284.19,309.87,322.41,331.94,,,
AON,356.9,367.2,,,,,
APA,13.8,15.67,16.93,18.4,20.11,,
APO,108.3,126.54,132.76,136.23,139.77,143.82,153.81
AAPL,172.19,198.6,210.31,217.29,222.59,,
AMAT,126.95,145.07,150.72,155.67,161.07,,
APTV,47.92,53.32,55.53,57.18,59.16,,
ACGL,84.99,89.78,92.03,,,,
ADM,41.79,44.72,46.18,47.77,48.83,,
ANET,64.37,73.93,78.4,81.51,84.35,87.1,91.46
AJG,275.36,285.86,294.49,302.86,311.23,,
AIZ,179.73,192.38,199.45,205.17,,,
T,21.33,22.29,22.83,23.31,24.11,,
ATO,140.12,144.91,,,,,
ADSK,238.84,260.97,270.56,284.23,,,
ADP,276.76,292.25,,,,,
AZO,3234.47,3349.84,3478.38,,,,
AVB,187.23,207.8,212.17,,,,
AVY,159.58,171.44,178.87,,,,
AXON,496.89,526.97,560.92,579.52,,,
BKR,34.78,36.41,37.71,38.97,40.54,41.45,
BALL,44.94,48.83,51.12,,,,
BAC,34.39,38.41,39.94,41.74,43.19,,
BAX,27.8,28.65,29.31,30.43,,,
BDX,176.75,200.53,206.58,221.64,,,
BRK-B,442.66,456.53,471.44,490.38,,,
BBY,56.17,63.51,67.84,71.97,74.17,80.87,
TECH,47.43,49.9,51.62,58.3,60.54,,
BIIB,113.38,119.92,130.0,133.43,137.24,140.3,
BLK,815.72,893.45,915.57,948.26,,,
BX,119.23,131.98,136.12,139.68,145.57,148.66,162.31
BK,72.86,75.3,77.42,79.61,,,
BA,136.59,155.5,161.2,166.47,170.57,,
BKNG,4164.15,4611.14,4757.62,,,,
BSX,90.62,95.31,,,,,
BMY,48.47,49.72,51.24,53.32,55.08,,
AVGO,146.29,166.41,171.34,178.93,187.69,191.58,201.52
BR,218.91,226.81,232.21,,,,
BRO,100.26,104.13,108.81,,,,
BF-B,30.46,31.49,32.91,33.97,,,
BLDR,117.0,120.21,124.76,128.22,131.07,139.96,
BG,68.36,71.09,73.42,75.63,,,
BXP,56.86,64.14,67.0,,,,
CHRW,86.97,90.85,96.77,98.84,,,
CDNS,231.64,247.66,256.19,262.44,268.09,289.88,
CZR,23.18,25.54,27.36,28.11,30.26,31.43,
CPT,107.38,111.67,114.72,,,,
CPB,35.87,37.38,38.22,,,,
COF,150.57,165.29,174.0,179.86,,,
CAH,117.95,122.18,125.46,,,,
KMX,62.33,66.14,67.76,70.58,73.92,77.82,
CCL,16.43,18.37,19.21,19.9,20.92,22.66,23.84
CARR,55.37,60.28,61.87,63.36,65.73,,
CAT,272.63,300.51,324.9,338.81,348.04,,
CBOE,190.84,196.36,205.92,,,,
CBRE,113.94,122.86,125.94,129.56,,,
CDW,144.49,155.48,162.19,168.75,172.83,,
COR,223.74,228.37,241.11,247.39,,,
CNC,55.93,58.83,,,,,
CNP,30.49,31.78,,,,,
CF,68.07,76.14,77.99,80.06,82.82,,
CRL,99.75,115.99,137.61,143.31,153.36,162.87,
SCHW,68.84,71.79,74.13,77.26,,,
CHTR,321.68,336.66,350.01,,,,
CVX,132.12,136.98,141.45,146.72,,,
