Ticker,Support Level 1,Support Level 2,Support Level 3,Support Level 4,Support Level 5,Support Level 6,Support Level 7
MMM,143.39,142.8,143.29,130.71,132.59,135.74,137.28
AOS,67.8,65.87,66.66,65.62,65.89,66.31,66.65
ABT,131.9,129.5,127.17,114.99,116.9,123.72,125.75
ABBV,187.48,191.61,188.87,173.47,174.05,175.71,177.0
ACN,307.48,303.96,333.39,308.39,316.55,322.36,325.76
ADBE,385.99,380.04,410.06,386.52,395.46,402.39,417.25
AMD,103.48,100.18,107.24,100.47,102.32,103.83,107.04
AES,10.87,11.22,11.16,10.46,10.61,10.75,10.93
AFL,106.52,107.12,105.9,103.58,103.9,104.39,105.09
A,109.38,111.18,125.03,113.91,116.94,120.42,122.17
APD,271.74,276.9,293.0,278.27,284.16,289.96,291.27
ABNB,127.94,122.91,129.7,125.47,126.78,128.75,129.75
AKAM,79.8,78.64,85.81,79.92,80.67,81.36,82.16
ALB,58.91,63.73,73.5,61.72,72.01,74.44,75.91
ARE,73.66,82.28,89.54,81.05,93.23,94.13,94.47
ALGN,181.44,170.87,188.93,172.11,174.06,179.2,184.09
ALLE,140.25,132.06,130.82,127.39,128.03,128.58,129.54
LNT,61.19,61.48,60.58,58.93,59.35,59.64,59.97
ALL,201.07,200.4,195.35,190.08,190.97,191.82,192.59
GOOGL,160.57,159.01,173.37,162.5,163.99,164.86,166.76
GOOG,162.22,160.95,175.16,164.4,165.91,166.74,168.35
MO,58.89,57.95,55.15,51.85,52.4,52.89,53.87
AMZN,194.61,190.78,207.23,194.21,196.44,200.26,203.69
AMCR,9.32,9.44,9.59,9.33,9.39,9.44,9.54
AEE,98.08,98.31,96.24,91.83,92.67,93.45,94.34
AEP,104.59,104.51,101.16,95.6,96.2,96.55,98.18
AXP,281.5,267.93,285.63,269.68,274.94,278.26,286.14
AIG,82.59,82.61,78.87,73.94,74.37,74.88,75.2
AMT,215.85,214.23,201.31,187.9,188.49,190.47,196.21
AWK,143.51,143.55,135.06,124.54,125.69,127.99,129.42
AMP,491.29,481.23,507.04,485.65,491.89,500.21,514.04
AME,172.66,169.73,176.47,173.62,176.17,178.3,179.1
AMGN,274.58,289.01,285.87,269.4,271.23,273.45,275.38
APH,80.77,71.23,70.15,66.39,67.41,68.61,69.23
ADI,206.5,198.95,208.32,203.89,205.59,208.16,209.06
ANSS,330.8,319.37,329.64,322.86,324.79,325.92,331.94
AON,355.95,373.61,375.61,360.31,361.69,363.86,367.2
APA,16.66,17.48,19.75,17.97,18.57,19.59,20.29
APO,136.48,133.44,146.1,136.23,137.7,142.29,143.82
AAPL,206.77,207.22,222.48,212.28,213.78,220.52,223.08
AMAT,158.13,150.43,161.56,151.83,154.08,155.42,156.51
APTV,61.33,59.13,61.19,57.03,57.99,58.88,59.49
ACGL,92.77,92.65,92.3,90.99,91.39,91.99,92.32
ADM,48.66,47.43,47.98,47.02,47.54,47.81,48.01
ANET,87.91,81.42,94.86,83.24,85.35,87.44,91.46
AJG,332.18,331.62,319.47,294.49,300.13,306.55,311.6
AIZ,196.58,199.21,203.93,200.39,202.23,203.82,205.17
T,27.44,27.09,25.57,22.6,22.96,23.44,24.11
ATO,158.96,154.54,148.93,141.3,142.13,144.23,145.51
ADSK,283.43,269.22,280.83,268.11,271.61,274.24,283.65
ADP,305.36,299.65,300.11,294.19,294.68,295.43,296.44
AZO,3715.59,3672.23,3521.54,3300.54,3325.21,3350.19,3382.26
AVB,207.33,206.06,211.62,208.56,209.34,210.83,212.17
AVY,175.26,174.64,180.03,177.03,178.5,180.08,180.78
AXON,656.84,592.36,595.23,558.74,568.06,572.48,579.52
BKR,36.71,39.2,41.67,38.59,40.34,40.82,41.45
BALL,52.01,50.72,51.81,50.88,51.25,51.65,51.85
BAC,41.8,40.41,42.76,41.33,41.77,42.48,43.27
BAX,30.82,31.37,31.58,30.1,30.42,30.62,30.71
BDX,181.29,202.97,217.33,208.35,220.0,221.83,223.1
BRK-B,520.01,519.47,496.08,467.72,469.69,471.96,476.2
BBY,69.2,68.44,76.48,71.97,72.86,73.86,74.81
TECH,49.82,53.51,61.9,53.9,58.59,60.11,61.12
BIIB,121.55,126.96,135.66,130.0,136.64,138.95,140.3
BLK,938.34,922.15,956.64,934.48,947.34,953.76,958.5
BX,138.79,137.41,152.07,139.68,144.45,146.73,148.66
BK,84.04,81.46,82.23,77.82,78.74,79.37,80.14
BA,190.93,173.91,174.29,161.2,163.72,168.44,170.57
BKNG,5115.26,4768.68,4814.8,4680.07,4711.21,4754.85,4784.62
BSX,103.5,99.74,99.86,91.37,93.63,95.0,95.89
BMY,47.92,52.85,54.9,53.79,54.9,55.22,55.36
AVGO,208.29,189.81,205.5,178.93,184.65,189.14,191.58
BR,237.3,234.71,234.43,228.69,231.2,232.06,232.91
BRO,111.56,116.05,112.07,105.25,106.27,108.55,109.27
BF-B,34.78,34.36,34.04,33.02,33.64,33.92,34.18
BLDR,116.29,120.79,135.81,123.31,125.96,128.62,131.07
BG,78.97,76.33,75.23,73.59,73.97,75.42,75.76
BXP,65.56,64.93,67.6,66.06,66.86,67.29,67.64
CHRW,92.7,94.71,97.92,96.3,97.54,98.19,98.84
CDNS,304.9,274.51,281.11,259.37,263.95,269.89,289.88
CZR,28.46,27.13,30.63,27.61,28.05,28.47,30.26
CPT,116.94,116.28,115.94,112.87,113.79,114.23,115.42
CPB,35.75,37.28,38.21,37.59,37.77,38.07,38.22
COF,189.12,177.01,184.62,177.6,179.38,180.08,181.53
CAH,146.75,137.79,131.31,121.97,123.66,125.48,126.0
KMX,66.55,69.84,76.26,70.58,73.09,75.53,77.37
CCL,20.48,19.67,22.31,19.9,20.72,21.16,22.66
CARR,68.85,65.18,65.87,64.2,64.94,65.45,66.0
CAT,326.74,320.11,340.3,331.08,336.72,338.3,340.89
CBOE,222.05,218.54,211.01,202.79,205.39,207.78,208.46
CBRE,126.09,125.11,131.29,125.94,128.51,129.37,130.27
CDW,173.34,164.87,174.95,166.75,168.46,170.87,172.83
COR,287.46,278.83,261.12,242.29,243.67,245.28,247.39
CNC,60.69,60.59,60.69,58.94,59.24,59.43,59.61
